original_id,duplicate_id,type,difficulty,expected_score_min,expected_score_max,description
8e0312b0-b49c-4822-95d9-89cb42b9aff7,dea29377-42cc-4598-ba9e-e2f35c745ce1,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Gervais' → 'Gervas', 'Adoum' → 'Adoum'"
2e1152ac-740a-4604-8c54-f1e28d83892d,e55de4d7-c017-4ebf-b271-03d1f6bc0a40,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Nadjiro' → 'Nadjiro', 'Toubou' → 'Toubou'"
59142017-efc5-4b45-8330-790e0f20006c,559a4cac-ca1f-4169-9cab-e4e10a82916a,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Nadingar' → 'Nadingaar', 'Ndoumbe' → 'Ndoube'"
4b5227a6-863f-4fdf-9227-3dfbb6257591,97fd5900-30a9-4614-9f07-a339f2c20c76,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Wahida' → 'Wahita', 'Ngartoloum' → 'Ngartoloum'"
7273b0f4-6b21-41b8-8cb6-bb7e524ab4af,d03a77c0-74d6-4218-b5b1-5f4b8be22b29,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Ramadan' → 'Rmadan', 'Djidda' → 'Djidda'"
8ba296a0-cde2-4629-9df9-8ab29cd5252a,95938112-3d0e-42f5-8c71-1c424959be15,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Suzanne' → 'Suzannne', 'Nancere' → 'Nncere'"
d13d7ed8-1b01-4186-abaf-6fd18a543cfe,ae48934b-d8ca-4078-932a-d9e5b0eba3b9,SPELLING_ERROR,MEDIUM,0.75,0.95,"'O'Brien' → 'O'Brieen', 'Daza' → 'Daza'"
ef69eb9e-6f5b-4053-9ef5-92a566fc6f20,712170f4-c976-4fd7-afc8-39283017c400,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Zouleikha' → 'Zoulaikha', 'Massalit' → 'Masslit'"
7a8fcf10-44c0-4240-b030-4a4c3d805084,181577e8-f503-4c53-a05b-c86cb3cc514a,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Zakaria' → 'Zakaaria', 'Koumadji' → 'Koumadji'"
d3e2da4c-7384-42be-9486-9ead3d148e97,e698baee-a522-4fd7-8dac-700e35e6e601,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Judith' → 'Jutith', 'Mesme' → 'Meesme'"
fa159200-069a-4974-a0c4-f550541951b6,521fef38-8b83-4c59-9cc4-8c2230daedcd,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Tahir' → 'Tahiir', 'Oumar' → 'Oumar'"
343f2541-d82f-4c86-85fb-748622eecb87,a5d911d0-5eb7-489a-9fe3-eb556225b438,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Didier' → 'Ditier', 'Suleiman' → 'Suleian'"
88136818-eaee-41d7-ae09-3e502c681331,505ab9fc-c318-4ab4-a562-95619b26afa2,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Rokia' → 'Rkia', 'Kotoko' → 'Kutoko'"
d4a287da-d377-4a50-8b70-f1a885533f28,f568b408-fb13-4c5a-8724-a96d0c53f8a3,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Gogou' → 'Goguu', 'Daza' → 'Dasa'"
e3b0f7de-093d-423c-9e87-3add3454abca,5e1e24b0-f7f5-4819-9c4c-3a7ba65ee740,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Hassanatou' → 'Hasssanatou', 'Laoukein' → 'Laoukein'"
0616fb42-c8ca-407a-8e10-11dff438557c,39f44925-0806-4fe7-9eee-a82d20c6efd7,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Bulama' → 'Bulamma', 'Laoukein' → 'Laoukein'"
b53ffcb8-1913-4c0a-89a7-30ef50ac745a,bcf2e9a3-1076-4afb-881b-8ec8d1dec996,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Marie-Claire' → 'Marrie-Claire', 'Togou' → 'Togou'"
26c856e6-0f6e-4a6b-8aae-ecf9b5af479c,5480161f-7880-4f82-849d-a2fd0a27a421,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Zakariya' → 'Zakaryia', 'Mallooum' → 'Mallooum'"
cf552333-73be-4959-a6bc-d11b8d4422a8,bf300fec-4011-423e-a208-5dfdb54ca8f1,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Abdelaziz' → 'Abedlaziz', 'Gimr' → 'Gimr'"
b15ac3a2-3bf6-4f90-86ce-ff2e822b86af,ceb44ab0-ccfb-4428-9503-1d87b3508476,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Aishatou' → 'Aishaatou', 'Ngarlejy' → 'Ngarlejy'"
a2eb246c-8792-4706-b248-a9c0e57bacff,48aef132-3202-4225-a24e-4473e972e324,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Nour-Eddine' → 'Nouur-Eddine', 'Oueddei' → 'Oueddi'"
935b74b8-3019-40d8-a07b-3fd699425a7d,2c783d38-bc74-45ff-91e7-cc9fa6d1c420,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Fatchima' → 'Faatchima', 'Moustapha' → 'Moustpha'"
c0eeb3f6-a3d4-467c-99f6-7d9c006ad14c,4149cd57-735c-4f47-834a-cc06a66f7d65,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Patrice' → 'Padrice', 'Mbaye' → 'Mbaye'"
519d350f-8617-4ede-a6de-e901dc11f6e2,97383ca5-05be-4b89-be93-8ea364b0f589,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Asseta' → 'Asseta', 'Suleiman' → 'Suleeiman'"
91a811c1-4138-4e88-a7bb-82bcc147758a,1692d1fb-2a08-43c0-b2e5-6bb3c0619ed2,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Kaltouma' → 'Kltouma', 'Nadjitangar' → 'Nadjitangar'"
cd503936-b49d-4e70-bf1d-6d6f5c3c739c,fe337315-9e5f-4a8e-9292-2cad558dbd02,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Mbainaissem' → 'Mbainaisssem', 'Mahamat' → 'Mahanat'"
e537b16c-d15b-4358-adf4-03bae6753257,02c70d9e-3e6f-409a-8df0-3c44ea5287e7,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Fatima' → 'Fatmia', 'Koudoussou' → 'Koudoussou'"
f6d48909-a92f-4496-8b6f-5394e1a68016,f43567ea-db75-425a-814e-af60a1515b04,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Laoukein' → 'Lauukein', 'Brahim' → 'Braihm'"
778966ce-c08a-48f8-a0a2-12311ef131b6,e81b94f6-5f3a-4b58-8a6d-ee6dfca328c8,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Madeleine' → 'Madeleime', 'Djimadoum' → 'Djimadomu'"
f3283123-63cb-4446-bc1f-e6ea73dbd7a7,25fc4149-b713-4155-b2a9-675ca5ad8cb5,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Hindou' → 'Hindoou', 'Abubakar' → 'Abuakar'"
6b76ecc8-4400-4699-ad32-51a79b03595b,1fb26067-1b75-46d4-b204-8360e389141a,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Tahir' → 'Tair', 'Touboua' → 'Toubuua'"
d85fabe4-7745-463c-b445-66e49970ecc4,88935dd7-6f3d-4b3e-b10a-6f54ec60a36f,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Albertine' → 'Albetrine', 'Massalit' → 'Massalit'"
5fb55ea7-6143-4e9e-9b83-43f6724f1d55,24ca593f-3c5a-4126-8ae2-1d215ec56d1c,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Aadm' → 'Aaddm', 'Djibrine' → 'Djibrinne'"
578f897a-1b7d-4b34-8183-cf304e3e6995,219f5f0b-5a2b-48c3-a778-dde8bb399607,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Daniel' → 'Dainel', 'Daza' → 'Daaza'"
93521ffd-b80c-4a11-82bf-f0e6a6a72c0f,2e4505ce-9374-4b17-b59d-c053911e8796,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Zara' → 'Zraa', 'Ngakoutou' → 'Ngekoutou'"
4fb6437f-c1e9-48f5-b216-60e104e20cd0,0dedab20-b722-46c2-8726-699d91b48fc9,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Noureddine' → 'Noureddine', 'Malloum' → 'Malloum'"
8294254e-1089-428d-a62f-e820de4a20a4,ef6be565-13c4-4ce4-8bba-81d2caf5582b,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Solange' → 'Slange', 'Nahor' → 'Nahor'"
7022fb8d-2451-4767-a97a-8284aac5b53e,aba67703-2b7c-445c-bab9-7741d72eb2db,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Mahamoud' → 'Maahamoud', 'Allaguernon' → 'Allakuernon'"
d176a92d-ef25-47d7-afa4-d9a7646ce583,77126c51-e4a1-40fd-a939-222bbb146107,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Wah' → 'Wha', 'Mayam' → 'Mayam'"
7d34ee34-8af2-43af-b396-a7db2dc3992e,eeed5b3b-630a-4bdf-bf8a-ce7803cde504,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Koudoussou' → 'Kouduossou', 'Ngakoutou' → 'Ngaakoutou'"
e6dd7b2f-ced0-4fc3-8582-f333d2b08349,b18dc895-9325-4fcd-a7cf-676489931187,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Abdelkerim' → 'Abdelkerrim', 'Narbe' → 'Narbe'"
fe02044e-7904-4731-8fd8-83f19a9734be,b404f2ce-7da2-4485-931f-8b256648f9e2,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Koubra' → 'Koubrra', 'Hassan' → 'Hasssan'"
8852ef2c-5e46-4f5a-95fa-091843506a80,977beeb7-fc5d-4aeb-90c6-d2d282eedd19,SPELLING_ERROR,MEDIUM,0.75,0.95,"'D'Almeida' → 'D'Almmeida', 'Kosnaye' → 'Kosneye'"
f08461ed-e13a-4dac-a590-71619d68e349,f6f3fe6b-ff74-4c99-9ceb-1f0f436fd9fa,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Bertrand' → 'Bertand', 'Ngothodoum' → 'Ngothodoum'"
691ad08a-87f5-4a08-82dc-f62da06ea315,f4529e67-8939-499b-b99d-5f3e2c9972c2,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Ka' → 'Ka', 'Hassan' → 'Hassan'"
9f2cf380-3dc5-4a7f-94fb-b4e602a044e7,a22fe427-fb7f-4118-9a11-fc38d39ecfa5,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Koumadji' → 'Kumadji', 'Hassan' → 'Hassan'"
14dabac4-a297-4e00-9a65-be0b024d40fb,74d2cbc2-cdcc-456a-94df-191ee7e23ff4,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Karim' → 'Karm', 'Adoum' → 'Adoum'"
41ad12ba-a3b0-4f89-90f1-89a515444453,76c31388-ba7a-4f20-a400-eea26b7ab713,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Ahmat-Oumar' → 'Ahmat-Oumar', 'Toupouri' → 'Toupouri'"
0a7a5f0e-4667-4949-b77c-e882c303de8a,f45db0ba-06ba-4a8a-b89c-7495a4a9f595,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Abab' → 'Aabb', 'Abakar' → 'Abakar'"
2a698884-23cd-4340-a44d-0e215cc07090,17abf7d5-3dc0-4924-837f-675353275eb7,SPELLING_ERROR,MEDIUM,0.75,0.95,"'AAnne-Marie' → 'AAnne-Marei', 'Ahmat' → 'Amat'"
f84cf2a3-033f-45da-8db2-c78b074e4c9d,5bbc8a04-a637-48f3-90a9-3000b8bc7d81,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Noura' → 'Nuura', 'Mbaye' → 'Mbaye'"
1384f7bf-f5f2-4681-9630-797ddaa82f8c,33f5babd-220c-4442-be08-50365c1d21ef,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Jean-Marie' → 'Jena-Marie', 'Beassoum' → 'Beassoum'"
94c49513-2c25-4f2e-9ab3-a7da5920e90a,85cabcfa-cbb9-4f6a-95ad-ef463b130fc1,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Hadjara' → 'Hadjra', 'Moussei' → 'Moussei'"
ea7ad6f9-dcd8-4462-a980-0693ded5736e,e5dd7c67-6a67-4a98-933c-cd232b4cfc44,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Miankeol' → 'Minkeol', 'Adoum' → 'Adomu'"
0796ee3f-0b47-43e6-a678-d4c7ddbfb8b2,fc957f23-beaf-4203-8c8d-0047c81fdec1,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Abdel-Aziz' → 'Abdeel-Aziz', 'Kanembu' → 'Kanembu'"
825fcc33-504d-423c-9080-6403d44b7421,cc0db632-dac1-4939-b3f4-ee4b6a48fa76,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Khadija' → 'Khadyja', 'Abdramane' → 'Abdramane'"
4a15c248-944e-49aa-8ecd-e4af24239293,292dc4b0-ffe6-4216-b2c6-dda029399baf,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Abdelrahim' → 'Abderahim', 'Yorongar' → 'Yorongar'"
07fdfcc2-a1be-4b0e-aee7-8c6d8c54c5c7,e0cca8fd-4744-4f34-91b5-661e613dc0f6,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Djibril' → 'Djibril', 'Maldoum' → 'Maldouum'"
9adc4cf7-317a-4225-bbe3-3819307756a1,aac02495-8e8f-4837-bae5-b7490668917a,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Kiari' → 'Kiiari', 'Mbainaissem' → 'Mbainaissem'"
80f2243d-ee6c-4f83-a442-e63561394843,65b97459-1d1b-46f1-bfd3-ddaefa615b4e,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Nour-Eddine' → 'Nou-rEddine', 'Tama' → 'Tamma'"
2aee6ba2-55d4-4707-940a-7feb0d0652e0,a8f3cfaf-695e-4d91-8aa1-6fd220ba7c29,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Maimouna' → 'Mimouna', 'Gata' → 'Gata'"
b92fa425-8b3a-4848-8226-34a3ac55b3dc,cdedd122-c019-4679-b69c-72d7407412ef,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Kaltouma' → 'Katlouma', 'Moundang' → 'Moundnag'"
d16a09fe-9c16-46fa-97f8-0329484f5e52,509b1610-014d-4d2f-a57d-0a98b60f8065,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Bernard' → 'Bernard', 'Padacke' → 'Padackke'"
0fbf929e-c6f5-4ac7-9a87-83726121f85e,30ccff24-8320-4c73-8e0b-1f8fdb15ce37,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Adama' → 'Adaa', 'Masra' → 'Masra'"
b0735096-b696-4d71-8dcd-08e2b216715e,e81cccdd-3be9-4fac-8687-18edbda57384,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Fatimatou' → 'Fatinatou', 'Pahimi' → 'Pahii'"
c87bd4d6-32b6-4b46-914d-ddf5ed7b07ee,636c4e20-feae-4d08-901a-280018e4db13,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Adama' → 'Adma', 'Kenga' → 'Kega'"
4f7232a5-3d14-4f76-ba17-87ef98290df9,feb9e12f-8fff-4dfa-acb1-1c098f8b1dd3,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Ndolenodji' → 'Nddolenodji', 'Moustapha' → 'Moustapha'"
a19a9261-859b-4ac9-9250-45e689f9c721,244222d1-b147-4887-8b4b-a2a18de512b8,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Halima' → 'Halima', 'Djimasngar' → 'Djimasgar'"
52fd4131-3417-475a-98dd-8767461f7542,3c46151f-16c4-45c0-9fb9-7eda983a8c8d,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Tahir' → 'Tahir', 'Narbe' → 'Narbe'"
1a189870-19b5-4c40-953f-8fdf324122a8,a61525fa-2899-4fc8-a5b3-9d1f1d2c8e9a,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Madeleine' → 'Mateleine', 'Kotoko' → 'Kooko'"
2e654bda-e2e0-4c5a-b974-b9c6d96f06a6,374fd506-3d74-4f57-97d4-2c2e5d3c954a,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Mahamadou' → 'Mahamadu', 'Kim' → 'Kiim'"
132687cb-a4f9-40b4-b7d6-a0534cdc2f5b,5e2b06ce-9a6b-4454-86c6-1cc71efa6f7e,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Ngoniri' → 'Ngomiri', 'Oueddei' → 'Ouedei'"
ef0d568f-3bd9-471a-8fb3-6582ffe411dd,af575101-6cd9-4b2f-a1b2-a2da98af08b5,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Zara' → 'Zara', 'Gabri' → 'Gebri'"
156c9929-8d2f-4af2-86ac-fefa99f54679,fd3f2ffa-2a9f-4e7a-982c-59ed6f194820,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Beatrice' → 'Beatrie', 'Haroun' → 'Haroun'"
11cf1fc0-63fc-4722-9ff9-dd0914ae690c,2bbe263a-578a-4677-85fb-790d6401f79c,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Hassan' → 'Hessan', 'Adoum' → 'Adoom'"
5d88cd31-515a-45bc-8828-ff21a813b1ed,3f428584-c6d7-48c0-bc10-9c7720623602,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Halima' → 'Halia', 'Mbainaissem' → 'Mbainaissem'"
ad301221-2f05-4268-abac-3b01935676cc,52d7a333-87b8-4470-88b8-b0996282b861,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Zannah' → 'Zannaah', 'Ndoumbe' → 'Ndoumbe'"
636462ab-d208-4804-bea0-67d57ff0ea3f,c6e89825-b985-4cdd-a3a0-017e32053f4b,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Zou' → 'Zuu', 'Marba' → 'Marab'"
bff31bfe-7fc3-4e9f-8b93-68f58f93845c,26034310-12e7-4ef4-a4d9-0903d480eb6f,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Fatimatou' → 'Ftaimatou', 'Haroun' → 'Haruon'"
26f90c3b-8b57-440c-a329-a50cc07ab3ff,f85e0582-9a90-4d4a-b419-7d8a8995402b,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Moustapha' → 'Mouustapha', 'Maldoum' → 'Maloum'"
79b66466-517a-4c8a-9cd0-08a39d1138d7,ed75c60f-ef80-40ac-b84f-22885b839135,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Hassanatou' → 'Hassanatoou', 'Djimadoum' → 'Djimadoum'"
cece4341-de5f-41ef-9d9c-f70a31bcdca4,358c83f7-15b8-416e-aa09-332ae2c1b76d,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Ismail' → 'Isamil', 'Ngarmbatina' → 'Ngambatina'"
5038fe67-09f5-4769-b87a-3860791b3b7e,dcecbf43-80b4-4e87-845b-3974c404a02b,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Youssouf' → 'Yoossouf', 'Ousmane' → 'Ousmane'"
01ad76c6-6580-43af-9353-f251398e37a9,b25ff725-4155-4165-879d-47ea40d4de54,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Achtâ' → 'Achttâ', 'Nahor' → 'Nhor'"
795e52e7-cf1f-478c-ad00-a137519691f4,74698949-a7e3-4f18-9495-b48e89529e6e,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Abdelkerim' → 'Abtelkerim', 'Tama' → 'Taa'"
6be205d9-be34-4106-9443-2912cc9f6a5a,e822f372-ee85-4999-9544-df91f035ec32,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Fatime' → 'Fatmie', 'Ngarbaye' → 'Ngaraye'"
bc52ae1e-7a35-4c4f-af20-8da825c5e4ae,67206f2c-b9b7-4638-b3f6-44344af24082,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Mbaiassem' → 'Mbaiiassem', 'Ndoumbe' → 'Nddoumbe'"
1578df02-5bf1-42e9-8474-c0c1806ddbb7,5085fd28-d082-445b-bc29-2a6faa8e299b,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Fatima' → 'Fadima', 'Djidda' → 'Djidda'"
3677cfb2-572d-4dcc-bd19-21448fc941be,49bc58af-6178-45c8-9c97-56616566f55c,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Amira' → 'Amia', 'Suleiman' → 'Suleiman'"
3dc1ebb8-5c51-4a5f-bc9b-e54f6e076aa3,c10c97f1-81ad-43f1-85f9-0dd2941ba5ad,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Oleevier' → 'Oleveier', 'Ngarmbatina' → 'Nkarmbatina'"
60d89965-733d-42d6-9dda-11faf1488261,e5172e66-f5f1-489c-9565-abe4e3924876,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Hassan' → 'Hasan', 'Toupouri' → 'Toupori'"
b207860e-f303-4493-87c9-d59f788b52fa,f78e223d-f72f-4f2c-8790-6969a8a4c2ba,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Dominique' → 'Domiinque', 'Dobingar' → 'Dobingar'"
dcdc18b5-dc91-4375-a16f-7f627692515e,d81bbbe7-329e-48a5-8160-bc4fc166018d,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Pierre' → 'Pierrre', 'Kim' → 'Kim'"
c93c3bc8-15fd-48f8-833e-a19853d6fa3c,d824f116-abf5-4b3f-b62b-3d0fa3c347cb,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Dobingar' → 'Dobinger', 'Marba' → 'Marba'"
84e15d36-8b21-46f6-b56f-e1565fa3f65a,6e9b1c9e-4c4b-4dc4-aa7a-53841602ebef,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Marie-Claire' → 'Marie-Claier', 'Mbaye' → 'Mbaye'"
f22880d7-ce7f-4f73-9041-da63be8928b2,9d514ae6-83fd-4993-b084-474b5e713015,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Alhadja' → 'Alhatja', 'Kodjo' → 'Kodjo'"
a5197b56-c336-492b-9f49-56d50bef0d11,06165c6d-7847-40b0-89a8-6b36a2237abf,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Marie' → 'Marrie', 'Kebzabo' → 'Kebzebo'"
6f0c9468-91e1-4a84-a6bb-8a8e77970071,a4ed56c0-f251-412a-a2e1-49895d55f655,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Brigitte' → 'Brigittte', 'Gimr' → 'Gimr'"
fd35f4e6-8a63-48b6-aea8-15c965cdb4c9,f5da6f8a-bf4c-4da3-803a-e995f0321e9a,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Abdel' → 'Abedl', 'Zaghawa' → 'Zagahwa'"
b8c12959-ad4c-4d23-ba2b-2ec83addbbf2,d389cc53-1143-446c-b615-e68408a139b5,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Aicha' → 'Aciha', 'Ngarlejy' → 'Ngralejy'"
56674f50-95f0-4b2d-8852-9dde6f6dff15,659147d2-79b0-4140-b5b1-d76c8397ab27,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Bashir' → 'Bahir', 'Lele' → 'Llee'"
729df76e-f85d-429d-a04e-aecbe8721eab,6cc24ded-16f0-4bd3-b168-2e4ca9c241d4,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Abdelaziz' → 'Abdelaziiz', 'Bichara' → 'Bihcara'"
fa565860-2b20-43bb-9dc2-e461d6ab4218,72c95b47-c68f-4dfa-a86b-836bcf7f941d,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Jean-Baptiste' → 'Jean-Baptisde', 'Nancere' → 'Nanceer'"
d4c61017-f97a-45f7-9084-1f0e9647db6b,fa6cf547-a07c-4d0c-9edd-97d6a6a30c59,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Modu' → 'Mdu', 'Laoukein' → 'Laoukein'"
3842c6b4-2979-4ae8-842f-99e192710b32,edf83ecc-08a1-4753-9ffb-01dc251bfce8,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Ngarndje' → 'Ngarndje', 'Moundang' → 'Moundang'"
d8e37dfb-ae4d-4e53-90a6-7d015691c563,4c147762-9311-48b6-aeac-0d419d34f36f,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Marie--Jeanne' → 'Marie--Jeannne', 'Togou' → 'Togou'"
cdda5375-f97d-4565-964f-c2f325325cac,013a9995-e24f-456e-be8a-89748ad78af5,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Christine' → 'Chrisdine', 'Koumadji' → 'Kounadji'"
7d2e4cbe-79fb-4b7e-839c-a8108ae0648a,ed18d87c-e31d-4eba-bef2-8020e82178f3,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Pauline' → 'Paulnie', 'Kodjo' → 'Kodjo'"
b8ef8a1b-a64e-418d-8e38-a407bae5c611,8ea06123-645d-4ff2-8b98-7b39c2a3e9ca,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Falmata' → 'Falata', 'Massalit' → 'Massalit'"
c00769cb-3a5d-4549-890e-39d617b74c5e,d681d124-ba77-4764-a950-155e81b0fc7a,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Houda' → 'Houad', 'Mbaigane' → 'Mbigane'"
5fd4f964-d2c7-471b-83ee-cd4ec7931f11,e465a9f9-3ff4-4222-8407-01835216ebfc,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Kaltouma' → 'Katouma', 'Tombalbaye' → 'Tombalbaye'"
d0a2e0b1-53f4-4850-94be-69a6a2c2da72,2f7c6768-a1e5-4500-b818-d3e7ad8cedd9,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Ruth' → 'Rudh', 'Moustapha' → 'Moustapha'"
1960c88e-51bc-4574-89b7-b3f16ccf828b,b1fc03b1-c9a8-4337-9ccd-35da08b95871,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Ngarlejy' → 'Ngarljy', 'Oulaye' → 'Oulaye'"
2b220730-9404-40d3-8e7e-4545ab6aa757,d848ef62-a8f7-4c78-827e-78dbc6f8fa04,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Hassan' → 'Hasssan', 'Suleiman' → 'Suleiman'"
2f6fc9e5-3664-473d-9b01-ec369915ec1f,ecaa0547-1111-4485-8aca-5eb830e3fc2c,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Albertine' → 'Alberitne', 'Gabri' → 'Gebri'"
df83f7cf-f37d-4740-a90e-34309ef4c250,e45ba284-acbe-4bf1-8115-14db9389db6e,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Issa' → 'Izsa', 'Koumadji' → 'Kouamdji'"
fee756bf-2149-48a9-9eb8-50dc6303e117,4134d536-8d89-4f57-bfd0-769318768a04,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Yasmina' → 'Yasminna', 'Barma' → 'Baram'"
f2ae0c1a-d0f3-41ff-8215-7ce92b09cfe1,a9d1ca13-fc34-412c-a090-a0ffd8f5b814,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Malloum' → 'Malloum', 'Moustapha' → 'Mouztapha'"
2a32feee-b9da-43c6-8ab3-4347a99b38bd,0df1665e-da81-4a1d-bef9-e1a17cf52028,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Ahmat' → 'Ahmaat', 'Tombalbaye' → 'Tomblbaye'"
0b2fecb7-bc66-4300-b70e-09d42088d76b,fb913d09-7156-47bd-b0d6-257dca894eb9,SPELLING_ERROR,MEDIUM,0.75,0.95,"'Nodjiram' → 'Nodjiiram', 'Djidda' → 'Djidda'"
