individual_client_ref,given_name,family_name,gender,date_of_birth,father_name,husband_name,mobile_number,boundary_code,latitude,longitude,location_accuracy,locality_name,tenant_id,is_duplicate,cycle
c8bffdae-9bf8-430e-b5f0-61d9cfc0581f,Leila,Kodjo,FEMALE,2022-05-12,Michel,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.179354,15.03506,13.6,GARDOLE,mz,False,3
f2fa46ae-457d-414c-a5ea-3ad6643908ba,Djamila,Nahor,FEMALE,2023-03-08,Mahamadou,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.081722,15.108327,15.7,ORDRE DE MALTE,mz,False,2
2e3e7974-f459-430e-a7d2-f3145fe29fdd,Djibia,Mbainaissem,FEMALE,2021-01-17,Hamid,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.070038,15.12634,3.0,KOUNDOUL,mz,False,3
a2e660a3-70ef-40f2-9f09-9cfe28000548,Itno,Camille,FEMALE,2019-06-27,Ndoumbe,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.110144,15.0936,18.0,RIDINA,mz,True,2
69c270fc-517b-47c3-9b94-2828ce586ec8,Mbaiassem,Masra,MALE,2020-12-18,Nadjitangar,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.065772,15.088714,29.3,CHAGOUA,mz,False,2
c1b134e1-b625-44c2-8ea4-cf53237dec66,Rama,Yorongar,FEMALE,2019-07-27,Paul,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.142822,15.035071,20.9,SAINTE THERESE,mz,True,3
a7eb8eaa-6671-4c37-af2a-7ff17e05ab4e,Ha,Koummadji,MALE,2022-11-02,Suleiman,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.101922,14.999353,15.8,MARDJANDAFACK,mz,True,1
c97a0ce5-b6ca-42d0-9950-b5fec55a958a,Haoua,Gimr,FEMALE,2022-04-12,Abdel,,,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.069169,15.127127,28.9,AL-AFIA,mz,False,2
61ca6411-1ad3-49c4-8034-5dcbf12eba98,Therese,Boulala,FEMALE,2019-09-25,Gervais,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.123634,15.109738,8.9,REPOS,mz,False,1
5a83e734-cdf0-4f65-a36a-d0e737eabab0,Veronique,Gata,FEMALE,2020-04-22,Abdelkerim,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.191985,14.998815,18.0,AMBASSATNA,mz,True,3
ce0640b6-35b9-4af9-b50f-f45e8050ab89,Idriss,Abubakar,MALE,2022-02-11,Bi,,,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.128195,15.063673,32.1,CARRE 6 POL 46,mz,False,1
750f78fd-5f0d-4254-bac2-b8762870fcbe,Habiba,Kamougue,FEMALE,2021-09-14,Ali,,,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.165639,15.070197,10.5,CARRE 6 POL 47,mz,False,3
2d55f4dd-8029-4668-a1fb-b7203425c9e9,Roain,Ousmane,MALE,2023-07-01,Noel,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.096081,15.073551,16.8,TOUKRA I,mz,True,1
272dc9a3-40c9-4e0a-aace-802109f277e4,Mbairamadji,Bichara,MALE,1996-06-22,Youssouf,,23599283833.0,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.195163,15.017462,9.4,AL-AFIA,mz,False,3
cfe2f68e-736e-4d11-853b-688c3d64ae61,Zahra,Boulala,FEMALE,2023-08-05,Emmanuel,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.180091,15.064644,19.2,DIGUEL,mz,False,1
e90a5cad-1dcf-4b7d-bd88-5170f71b4c0b,Clahude,Kamougué,MALE,1961-07-07,Yusuf,,23590585117.0,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.15335,15.124201,13.6,KABALAYE,mz,False,1
359b5cfc-1585-4622-ad10-a43a8c759a12,Djeneba,Itno,FEMALE,2020-12-18,Bemodjim,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.064314,15.043833,20.6,ORDRE DE MALTE,mz,False,2
34d464af-7bb2-4a1d-b893-1ee4f232db6d,Aboubâkar,Abakar,MALE,1988-10-01,Tahir,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.081211,15.012123,10.2,ATRONE,mz,False,2
6694d489-59f8-4142-8f6c-5d340237a7ad,Al-Kalthoum,Lele,FEMALE,2019-11-24,Abderaman,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.068455,15.01208,3.0,AMBATTA 1,mz,False,1
cdd4d5d3-ba43-459d-baae-95efdf0eeaa1,Mahdi,Souleymane,MALE,2021-11-13,Suleiman,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.092131,15.127544,20.5,NGUELI,mz,False,2
d8113bb1-e843-4b54-b284-8fe5bb4f0f8d,Haroune,Daza,MALE,2019-06-27,Didier,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.077,14.994688,15.0,ALBIR,mz,True,1
307d2c64-42a3-47c3-a252-96470b297331,Idriss,Marba,MALE,2020-12-18,Allaguernon,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.108131,15.077646,6.1,ALBIR,mz,False,3
d48f9182-2a85-4b47-a388-a0844ad820d8,Mounira,Itno,FEMALE,2020-01-23,Adoum,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.172378,14.988879,16.9,AMBATTA 2,mz,False,1
84ac7ad7-ad56-49f8-b8e1-c7be6efa6167,Moustapha,Somrai,MALE,2020-07-21,Celestin,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.117999,14.992599,20.0,ORDRE DE MALTE,mz,False,2
073ab93d-805a-45c3-af36-26b1d4c89526,Zenaba,Padacke,FEMALE,1997-02-16,Alain,Togou,23590479626.0,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.193983,15.008182,10.0,KABALAYE,mz,False,2
3ad5bd09-22c4-43fa-a716-98a8efac3f26,Jean-Beptiste,Mahamat,MALE,1988-11-02,Adoum,,23568197899.0,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.082761,15.064524,5.9,AMBATTA 1,mz,True,1
f33db137-706c-4056-b423-32c3a6c1eaa9,Amira,Kotoko,FEMALE,2023-12-03,Mbaiassem,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.174942,15.115888,28.5,CHAGOUA,mz,False,1
5b2661f0-7bf6-43eb-8ca7-77daf314468f,Aicha,Maba,FEMALE,1983-02-07,Djibrine,Ahmat,23599770230.0,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.1045,15.091651,14.3,NGUELI,mz,True,2
d070c025-416d-41f1-a3d3-5cb6598380cf,Adre,Boongo,MALE,2021-11-13,Oumar,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.120539,15.081058,10.3,SAINTE THERESE,mz,True,1
f2c7194d-18dd-44c4-857a-996576e3cd07,Christine,Hassan,FEMALE,2022-12-08,Ibrahim,,,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.149425,15.120435,32.4,CARRE 8 POL 51,mz,False,1
3bcca2b8-0994-4c1a-affd-a9aa79a2e326,Hadjara,Mesme,FEMALE,2021-02-16,Oumar,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.085264,15.040114,13.3,MARDJANDAFACK,mz,False,2
bf94b005-540d-4ca9-b8ef-a5d6b41e884d,Nana,Hadjerai,FEMALE,1966-02-09,Djimadoum,Pascal,23591583319.0,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.07474,15.057726,10.3,DIGUEL,mz,False,1
44d3ec63-130f-4840-8836-4f9402d1dad4,Beassoum,Djimasngar,MALE,1981-06-01,Koudjinan,,23590458112.0,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.147429,15.116937,10.9,ORDRE DE MALTE,mz,False,3
37eade86-71dc-4265-bba4-c521a669ebb3,Baoua,Idriss,MALE,2023-02-06,Musa,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.126228,15.074117,12.5,HABENA,mz,False,1
df1a95ab-63db-4939-ac48-4684d88a42f0,Ngarndje,Toubou,MALE,2023-02-06,Baoua,,,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.110286,15.073044,22.4,BOLOLO,mz,False,1
5ec466f5-d18a-442d-a1e4-8cc0951a274a,Brigitte,Mesme,FEMALE,2021-03-18,Bashir,,,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.156586,15.091209,21.2,CARRE 6 POL 47,mz,False,2
c4a46205-2619-4339-9cdd-f6676ad78e61,Djibrine,Abdou,MALE,2024-05-01,Hamid,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.124069,15.105207,15.5,TOUKRA III,mz,True,3
2b7ff51e-bd0b-4b90-bf61-762bb6eb6f94,Djimasngar,Gabri,MALE,2024-04-01,Yusuf,,,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.077479,14.998352,26.1,ARDEP-TIMANE,mz,False,1
7726daed-9fea-4130-854d-89a1d4376e87,Haroun,Gabri,MALE,2021-05-17,Nodjiram,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.197165,15.001109,20.1,CARRE 8 POL 52,mz,False,2
05c4835b-69ee-4887-8581-cc933de7f014,Amina,Ngarbaye,FEMALE,2020-04-22,Mahamat,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.115783,15.079787,19.9,NGUELI,mz,False,2
bfb75ace-65f0-492c-a13e-c8d230d6a541,Zannah,Pahimi,MALE,2020-11-18,Djidda,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.176424,15.076219,9.5,NDJAMENA FARA,mz,False,3
e7e2e2ea-d508-4793-85d4-db9134db9122,Brigitte,Barma,FEMALE,2021-10-14,Maldoum,,,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.131075,15.088512,16.8,TOUKRA II,mz,False,2
e5f107ec-603d-475f-a1ba-3057eefb4419,Bello,Dobingar,MALE,2022-09-09,D'Souza,,,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.171109,14.996603,14.2,CARRE 8 POL 51,mz,False,3
659aea98-bb77-4113-bbce-9eab2e4f593e,Ramla,Kamougue,FEMALE,2022-05-12,Youssouf,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.08506,15.09473,23.4,KOUNDOUL,mz,False,1
34a4ea7c-99fa-48ad-883b-cd867925e2e5,Ahmat,Masra,MALE,1976-12-30,Danladi,,23568737932.0,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.196122,15.100588,24.7,AMBASSATNA,mz,False,1
2b59a55c-c487-4cbb-89c2-d57d0316d212,Tahir,Kotoko,MALE,2021-11-13,Yusuf,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.150517,15.121415,14.3,SABANGALI,mz,False,2
a2065d6c-34c6-44c3-81fc-1b75c6a56351,Saleh,Koumadji,MALE,1995-08-12,Togou,,23568397067.0,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.142208,15.095539,11.6,AMBATTA 2,mz,False,1
5a554fcf-1a8d-403c-a696-062dc51d3757,Noel,Laoukein,MALE,2021-10-14,Djimadoum,,,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.134838,15.066415,19.2,KABALAYE,mz,False,3
b9af8fd1-fd33-45e7-acaf-ad5135f983f8,Suzanne,Abdoulaye,FEMALE,2019-08-26,Bernard,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.186143,15.126222,10.4,AMBATTA 1,mz,False,3
1bbe561b-6da4-4e94-9993-9de0d6242594,Ousmane,Tama,MALE,2021-02-16,Ndoumbe,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.135511,15.029548,22.2,TOUKRA I,mz,False,1
bc32d249-fe74-4dca-81e8-45ad91e7ccb9,Hadja,Allaguernon,FEMALE,1996-01-10,Abdoulaye,Allaguernon,23591126528.0,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.179493,15.006155,15.9,HABENA,mz,False,1
deca3726-e49e-4214-9167-aeb8ee621dc0,Ngarkidanai,Brahim,FEMALE,1972-06-13,Suleiman,,23566471253.0,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.068001,15.094178,10.3,MOURSAL,mz,False,2
ebb023f1-d34a-4e2f-ba6f-0d472e2b7401,Amina,Baguirmi,FEMALE,2019-10-25,Nadjitangar,,,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.185187,15.08058,18.6,CARRE 8 POL 51,mz,False,1
727a4445-4451-4f34-8b6b-be280a3ba7ee,Younous,Abakar,MALE,2024-02-01,Paul,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.091808,15.002945,19.3,HABENA,mz,False,2
0ad58773-96d8-4532-9a0e-93f33362dd71,Jean-Paul,Padacke,MALE,2020-01-23,Goni,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.081666,15.098521,28.6,ATRONE,mz,False,1
5bf2b219-2163-4b8a-9f38-43927616a14d,Ngarbaye,Pahimi,MALE,2024-02-01,Khalil,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.11192,15.124796,16.1,SABANGALI,mz,False,1
c6de0d7f-d8d7-479e-bb19-d647af270fdf,Leila,Brahim-Mahamat,FEMALE,2022-04-12,Adam,,23595202839.0,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.092592,15.093417,17.8,WALIA EST,mz,True,1
06233996-05b9-44e8-9a15-5b7dbca02658,Jean-Baptiste,Koudoussou,MALE,2024-02-01,Usman,,,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.204409,15.002604,15.8,BOLOLO,mz,False,3
c19684b0-4513-4f11-842b-8a491c04315e,Togou,Tamadji,MALE,2021-07-16,Djimet,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.117799,15.018295,26.0,WALIA EST,mz,False,3
8d923598-fed7-4919-bb5c-14087c9482d8,Koumadji,Deby,MALE,2023-12-03,Nadjitangar,,,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.153668,15.024291,20.3,AL-AFIA,mz,False,3
934b8588-6f9f-448d-92fa-b4db3e7902c9,Veronique,Moustapha,FEMALE,2022-11-08,Grema,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.120011,15.041274,11.8,MARDJANDAFACK,mz,True,3
b6aa9f2e-c9df-469a-ae57-2d71a7716def,Abdelrahim,Ngartoloum,MALE,2019-06-27,Christophe,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.175485,15.006761,18.4,AMTOUKOUI,mz,False,1
2cbe19a5-271c-4c48-8678-b62d8f554e46,Djibia,Goukouni,FEMALE,2022-11-08,Ngolo,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.130489,15.040592,24.6,CARRE 9 POL 42,mz,False,3
f5827710-d978-4a2b-8e58-9af1158a27e3,Fatima,Djimasngar,FEMALE,2021-09-14,Hamid,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.202727,15.083856,22.5,KOUNDOUL,mz,False,1
4a3c6764-8f01-4dd3-8089-52b9e24595d6,Chri,Bongo,FEMALE,1977-01-23,Djibrine,,23595389074.0,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.191777,15.119679,3.0,TOUKRA II,mz,False,1
9df5bbc3-46f1-45cb-a88b-a4d29be6ece7,Christine,Hassan,FEMALE,2023-04-07,Togou,,,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.1039,15.085737,18.2,BOLOLO,mz,False,1
850c270e-2ec9-4ee0-b551-fceb1a337299,Desire,Masra,MALE,2021-02-16,Hissein,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.186192,14.999382,20.9,DEMBE,mz,False,3
b3b59855-64fc-45cf-82d9-bd59fc036d38,Mbairamadji,Boulala,MALE,2023-04-07,Tahir,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.167358,15.015115,21.8,DEMBE,mz,False,3
a0319b9e-f57f-4d9a-b201-2e32789434fa,Victor,Moussei,MALE,2022-09-09,Abdramane,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.16468,15.071838,6.0,WALIA EST,mz,False,3
97861e6b-8f46-4feb-bd2c-0320608ef164,Ndoadoum,Deby,FEMALE,2020-06-21,Claude,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.127424,15.01362,32.9,CARRE 8 POL 52,mz,False,1
cb20ba5e-1fbe-458f-835b-115a6927674a,Madji,Ngarmbatina,MALE,1980-12-06,Oumar,,23591825621.0,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.16483,15.094227,12.7,TOUKRA II,mz,False,3
1aaf5886-406f-4ef7-803b-8f3c728a20df,Joseph,Oumar,MALE,2022-04-12,Suleiman,,,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.063065,15.080708,10.6,AMRIGUEBE,mz,False,3
0c33cdc4-8b37-4dcb-bfff-5806c0488458,Falmata,Maldoum,FEMALE,2020-07-21,Nasser,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.092704,15.040797,19.5,ATRONE,mz,False,1
3242d9ee-e131-45ae-9994-f898cee993ff,Ndoumbe,Hadjerai,FEMALE,2023-05-07,Saleh,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.091554,15.019619,11.4,TOUKRA I,mz,False,3
a74c424e-210b-4696-917e-9a8cc569c4ed,Aishatou,Nadjitangar,FEMALE,2023-04-07,Bala,,,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.153831,15.08145,16.2,ARDEP-TIMANE,mz,True,2
7e4e7c24-392a-44d0-a2e5-4d2968381fe1,Marie-Therese,Djidda,FEMALE,1972-10-26,Philippe,Togou,23595732366.0,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.194717,15.120327,17.9,CARRE 5 POL 50,mz,False,1
1316912b-f069-423d-b5f5-345152a95f92,Wahida,Kim,FEMALE,2021-02-16,Tahir,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.078535,15.085056,5.0,CARRE 9 POL 42,mz,False,1
0a8fa6cc-608b-4400-9324-46abf9f0b33f,Achta,Kebzabo,FEMALE,2023-08-05,Brahim,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.101411,15.017783,16.7,NGUELI,mz,False,1
91e3300a-8735-4390-9c7c-0db3c58ec2ad,Koumba,Ahmat,FEMALE,2022-11-08,Abd-El-Karim,,,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.177603,15.02124,5.3,CARRE 6 POL 47,mz,True,2
55bef73d-f981-4496-b472-2daba1939f93,Noel,Kodjo,MALE,2021-02-16,Danladi,,,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.089315,15.035775,13.8,KABALAYE,mz,True,1
64906d98-ddec-41a4-af3a-15ae59b81135,Djibrine,Adam,MALE,2019-07-27,Bashir,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.133066,14.990682,20.0,WALIA EST,mz,False,1
7cffa00c-953d-4a90-9fec-31576e757af1,Wahida,Djimadoum,FEMALE,1959-02-28,Hamid,Hamid,23568660951.0,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.124619,15.095012,19.7,WALIA EST,mz,False,2
d97550f3-b741-4d11-a46b-050bd117c26e,Habbia,Abdramane,FEMALE,2023-04-07,Djibat,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.110068,15.000729,22.8,HABENA,mz,True,3
87e4735f-1ef3-488e-a05b-bda0161e0adc,Abdelrahim,Idriss,MALE,1959-09-04,Musa,,23595977058.0,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.068888,15.118183,12.6,REPOS,mz,False,1
9ac1ee7d-a311-4574-9d32-7e9408fb0dac,Maimouna,Oumar,FEMALE,1983-09-05,Hassan,Alain,23595499026.0,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.145074,15.025954,20.1,HABENA,mz,False,1
68e2736e-0a75-4b01-8571-a60105f61ff5,Hassan,Lele,MALE,2004-05-23,Abdoulaye,,23591984630.0,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.155829,15.038125,11.6,ABENA,mz,False,1
ddcc0fcf-14e3-4602-be80-c88143090375,Djibia,Bongo,FEMALE,2022-03-13,Jean-Pierre,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.143486,15.000065,6.2,AMBATTA 1,mz,False,1
911d0ea5-5625-4308-b4cb-0e2b149fe0d5,Mahamoud,Haroun,MALE,2004-10-26,Claude,,23590123652.0,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.15543,15.123333,19.7,ATRONE,mz,False,1
eb7722be-021c-4b65-a0c2-2f970a48ced9,Agnes,Ngarssou,FEMALE,1976-03-14,Musa,Noel,23591604083.0,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.129292,15.038373,22.0,CARRE 8 POL 52,mz,False,2
3bb89118-a18c-4811-862f-717742302c5a,Amena,Tama,FEMALE,2020-08-20,Patrice,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.099828,15.033303,7.8,NGOUNBA MASSA,mz,True,2
cbc52074-9a5a-41d3-a244-8bbbf41f57b2,Adama,Mousa,MALE,2020-06-21,Ahmat-Oumar,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.1736,15.081779,6.0,CHAGOUA,mz,True,2
3e392bb2-051e-459d-8b83-dd12ea54c572,Gamar,Goukouni,MALE,2023-03-08,Etienne,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.167537,15.10006,12.5,WALIA EST,mz,False,3
29ad7b6f-6dee-4675-9eb9-fb7f67609ba8,Mounira,Bongo,FEMALE,2023-03-08,Ibrahim,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.154485,15.052252,13.6,AMBATTA 1,mz,False,1
073e9bdb-beee-4e54-ba38-bb21f35d999b,Moussa-Idriss,Kamougue,MALE,2020-09-19,Bala,,,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.183264,15.079679,16.3,AMRIGUEBE,mz,False,2
423587da-4973-4721-80c3-7a339db68a72,Catherine,Tamadji,FEMALE,1983-05-14,Allaguernon,Ousmane,23591514891.0,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.153703,15.007305,15.7,NDJARI,mz,False,3
a2fe5563-cb85-401f-9a1e-db2679d5ad60,Allaguernon,Somrai,MALE,2021-07-16,Ali,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.087094,15.051329,16.4,NDJAMENA FARA,mz,False,1
09fb8a4f-f6f7-446a-bc72-56c8f235aa17,Amina,Djimadoum,FEMALE,2023-05-07,Idriss,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.157491,14.987263,15.8,AMBASSATNA,mz,False,1
f00ece69-1265-428e-8ec9-5d5dad582ef5,Sadiq,Saleh,MALE,2021-08-15,Idriss,,,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.196674,15.123033,4.1,PARIS CONGO,mz,False,1
a5487280-7176-4db3-a669-c616664b1248,Koumba,Ngarmbatina,FEMALE,2024-01-02,Haroun,,,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.066688,15.121505,12.4,AMRIGUEBE,mz,False,3
5561ca69-5aa9-4fa9-a148-3368fa2a08fd,Amina,Kotoko,FEMALE,1990-03-15,Koudjinan,Hissein,23591209004.0,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.114189,15.057373,16.5,NDJAMENA CENTRE,mz,False,3
ebb645b5-9e42-4f89-944c-f51a66ab2f74,Francois,Habre,MALE,1989-03-24,Gervais,,23590903278.0,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.1542,15.013096,19.5,CARRE 7 POL 48,mz,False,2
0b2e1a5c-c9b8-435c-8da8-1fa9b203206f,Dji,Toubou,MALE,2021-04-17,Bertrand,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.10739,15.033528,15.5,ORDRE DE MALTE,mz,False,3
666aaaad-14e7-4b10-943d-44038947d193,Ali-Brahim,Ngarmbatina,MALE,2019-06-27,Christophe,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.176332,15.042958,16.2,NGOUNBA MASSA,mz,False,1
d43d7c2d-39e6-4f54-a964-192ec794c8f3,Mariam,Kenga,FEMALE,1982-05-29,Beassoum,Sanda,23591456303.0,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.205333,15.043479,24.2,GARDOLE,mz,False,3
40b72d8a-0d7f-40b3-b6f7-5a83df925f47,Hindou,Kosnaye,FEMALE,2020-08-20,Hassan,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.085953,15.119875,11.3,SAINTE THERESE,mz,False,1
df8a65a1-6255-4f08-b828-694a93db2479,Piere,Edris,MALE,1970-12-22,Abdelkerim,,,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.089799,15.046503,17.6,AL-AFIA,mz,True,1
0fbeebee-59f2-47a4-8223-7e3ee8ff8a3b,Abu Ndoadoum,Abdoulaye,FEMALE,2022-07-11,Abderaman,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.166039,15.054375,22.5,AMBASSATNA,mz,False,3
960c328b-5cc8-48b6-9350-829905662b59,Amira,Souleymane,FEMALE,2022-02-11,Bala,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.180445,15.005992,26.5,SABANGALI,mz,False,2
5d061902-10c5-4c8e-83b4-d20203521914,Gerard,Mbaigane,MALE,1972-08-26,Issa,,23591530504.0,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.111363,15.098598,6.6,CARRE 6 POL 46,mz,False,2
8da08c61-54c0-4189-a22d-2dc0c4415cab,Togou,Koumadjii,MALE,2020-06-21,Daoud,,23568868549.0,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.189245,14.988476,14.3,KABALAYE,mz,False,1
35a0522c-2ae8-4434-b970-6d96872ff028,Mounira,Ngakoutou,FEMALE,2020-08-20,Aliyu,,,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.118891914366202,15.009486366168188,5.8,KABALAYE,mz,True,1
3e5ed847-fd3b-4f10-b72b-1d6c8c36eedb,Aissata,Aboubakar,FEMALE,1991-12-23,Modu,Hamid,23590546014.0,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.157475,15.081231,7.2,CARRE 8 POL 51,mz,True,1
13c168e9-fbbd-430e-9bec-7afdc2e323d8,N'Djamena,Kasire,FEMALE,2022-06-11,Aliyu,,,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.06481,15.045492,5.9,CARRE 6 POL 46,mz,False,1
9ad6b464-bd31-400b-a77f-53c2f6630770,Grema,Kamougue,MALE,2020-06-21,Mahamat-Saleh,,,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.178776,15.023194,9.5,CARRE 6 POL 47,mz,False,3
9501c5bb-602d-4890-bb65-c9346c0bf803,Noureddine,Djibrine,MALE,1984-06-29,Philippe,,23590998458.0,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.103354,15.103506,7.3,CARRE 6 POL 47,mz,False,3
